A,B
15,78
70,19
20,53
30,78
95,74
81,50
43,48
98,94
91,22
14,34
39,71
4,39
98,66
25,11
51,80
8,34
35,16
21,63
26,12
12,39
79,73
77,14
26,71
28,20
68,20
72,61
29,57
22,53
55,34
97,57
47,61
15,95
61,33
44,54
9,98
86,26
28,72
34,12
87,22
26,62
38,98
28,35
93,31
49,92
84,64
47,36
76,5
7,16
27,89
11,95
63,68
78,76
96,72
67,14
97,97
68,3
11,27
86,71
83,81
43,14
65,27
76,8
48,30
5,17
66,71
91,16
11,20
16,27
73,79
57,69
93,57
75,4
22,34
11,94
77,23
61,60
66,13
81,66
26,67
66,47
11,50
82,67
48,79
93,24
48,91
53,45
85,9
82,81
5,74
24,72
8,32
16,53
91,41
43,30
33,58
17,44
59,13
29,59
69,16
48,74
62,57
67,33
2,97
6,21
75,42
5,97
25,40
39,76
67,30
81,77
9,39
31,61
68,60
43,47
5,66
19,53
57,48
1,53
55,37
3,16
87,32
13,99
2,89
24,27
40,43
83,58
49,7
56,71
8,72
73,40
56,25
89,24
30,63
96,35
1,83
98,67
91,26
70,80
23,10
59,66
46,5
66,26
15,87
48,11
32,82
29,31
36,40
41,2
95,35
24,64
73,96
53,74
70,77
75,87
80,7
17,95
54,73
86,5
40,58
71,23
90,5
79,3
68,42
28,17
96,69
94,15
94,22
83,94
64,30
46,43
36,67
11,41
49,75
45,44
80,58
50,81
84,62
38,89
64,81
46,25
47,75
65,61
42,37
46,41
1,56
78,49
91,80
46,15
47,75
98,74
58,53
63,35
64,34
48,13
86,10
61,79
85,17
39,65
96,79
50,68
10,50
60,29
32,19
8,50
74,78
1,18
47,48
45,16
75,81
19,40
43,90
68,98
76,1
83,91
54,25
30,87
46,41
99,64
9,93
13,22
49,79
67,17
1,5
47,67
96,53
56,50
61,68
91,13
83,86
63,98
14,28
30,72
26,96
31,21
26,24
93,50
36,25
37,1
27,10
88,53
67,85
92,25
56,93
45,39
78,26
5,68
80,36
85,33
52,7
18,27
68,5
3,39
97,33
47,3
54,74
93,87
41,7
21,72
84,86
60,59
8,21
89,52
31,3
47,3
13,56
72,83
46,57
84,58
29,22
91,9
23,27
1,98
11,14
2,11
94,99
28,76
48,28
52,4
59,10
23,39
27,77
91,42
72,89
46,58
57,67
16,65
21,42
57,20
52,43
8,95
54,41
28,71
40,70
58,84
17,38
35,35
91,6
95,10
37,18
57,85
19,92
28,72
61,60
41,4
23,90
79,74
32,52
22,46
9,12
44,22
80,18
23,99
49,53
24,13
23,63
95,76
35,42
18,22
36,84
20,54
91,93
51,22
9,65
97,11
46,21
75,14
91,2
47,94
11,22
87,28
93,43
95,79
85,55
27,28
93,62
38,37
99,70
19,37
3,20
58,15
37,73
55,34
13,95
73,49
92,33
42,63
15,44
77,72
10,12
50,58
55,10
13,10
31,99
26,46
39,97
89,18
27,73
45,51
65,55
54,67
73,19
82,58
63,5
80,58
27,2
7,57
56,81
68,30
34,66
10,70
49,79
80,88
13,52
85,19
82,52
9,4
23,48
64,20
67,15
62,22
95,87
3,31
45,71
82,55
67,10
6,29
80,46
11,60
22,6
51,11
7,96
38,5
96,26
35,89
10,43
95,26
52,69
86,44
44,50
75,43
89,2
47,60
82,54
61,87
74,18
24,9
14,88
28,34
66,66
54,32
44,24
56,82
22,44
48,4
22,93
89,88
53,76
78,26
50,24
29,22
26,94
43,35
51,56
39,5
69,4
62,73
36,41
9,89
38,94
80,34
68,41
98,10
28,93
35,84
48,53
52,98
68,83
81,84
71,4
66,89
71,4
68,45
54,86
11,18
63,46
29,15
8,77
96,6
66,25
53,39
5,17
61,84
24,74
3,63
63,70
62,62
96,27
95,88
31,58
99,98
69,20
22,50
64,54
88,52
5,6
44,42
52,56
73,36
26,46
69,73
88,44
75,69
29,25
22,13
74,83
44,40
85,65
32,43
65,71
56,86
26,35
95,74
30,3
14,48
36,24
36,98
87,60
27,95
43,63
16,32
13,78
38,46
69,14
80,14
41,87
20,58
51,68
45,92
41,25
41,21
39,82
64,66
94,46
35,71
93,99
78,28
73,77
5,75
69,61
53,25
66,84
9,42
80,71
44,58
72,50
78,13
37,11
56,66
39,9
52,64
70,89
90,52
87,32
45,4
12,11
60,12
52,64
91,3
94,32
32,46
95,8
12,68
14,3
65,90
21,21
66,13
28,20
16,12
20,67
10,92
55,82
97,30
82,12
39,60
68,45
33,31
57,41
10,99
65,71
93,64
7,37
45,43
70,36
8,71
30,90
12,89
13,4
92,61
68,11
56,86
66,1
48,43
5,99
69,89
85,17
49,14
78,57
17,16
24,67
5,9
42,39
48,3
92,66
7,67
90,24
45,85
22,86
25,96
12,57
43,20
23,4
2,37
65,48
2,58
67,25
15,36
46,62
24,88
18,47
47,81
37,8
67,64
52,21
6,4
27,72
45,78
10,57
29,18
40,20
89,18
98,2
17,84
84,66
61,93
76,27
55,49
84,67
64,6
80,15
11,83
52,35
4,48
85,2
9,25
31,61
14,68
45,92
1,11
55,99
34,98
16,71
15,24
73,77
48,71
74,38
87,83
20,16
80,4
15,90
23,25
16,78
44,17
80,73
56,78
38,51
22,56
45,91
91,46
40,29
42,90
14,28
22,44
23,98
43,73
31,69
6,57
54,57
10,41
4,70
76,63
42,76
46,91
30,23
76,62
15,4
11,13
63,37
96,6
50,86
61,27
34,24
57,2
56,99
52,69
25,7
7,80
39,78
69,49
6,25
82,82
25,61
18,82
25,11
98,44
14,84
7,10
20,63
91,25
11,91
34,7
68,60
78,49
39,19
70,40
